type,special,gflops
const,0,32.275151
const,.987,32.253721
const,1,32.125272
interval,0,32.130618
random,0,32.141665
random,2,32.132154
random,4,32.124757
random,6,32.115681
random,8,32.124871
random,10,32.122519
random,12,32.121891
random,14,32.123376
random,16,32.123779
random,18,32.126688
random,20,32.065646
random,22,32.122522
random,24,32.128400
random,26,32.128824
random,28,32.122788
random,30,32.128334
random,32,32.129691
random,34,32.125413
random,36,32.147379
random,38,32.140061
random,40,32.143266
random,42,32.144902
random,44,32.136546
random,46,32.137321
random,48,32.064046
random,50,32.140030
random,52,32.143197
const,0,32.291593
const,.987,32.287276
const,1,32.143406
interval,0,32.123870
random,0,32.124138
random,2,32.124282
random,4,32.125351
random,6,32.133697
random,8,32.120324
random,10,32.126370
random,12,32.124336
random,14,32.128955
random,16,32.140569
random,18,32.143882
random,20,32.143510
random,22,32.139559
random,24,32.141438
random,26,32.142010
random,28,32.142898
random,30,32.144327
random,32,32.144348
random,34,32.118863
random,36,32.137837
random,38,32.143316
random,40,32.147315
random,42,32.145888
random,44,32.144373
random,46,32.145111
random,48,32.143466
random,50,32.145542
random,52,32.141080
const,0,32.293655
const,.987,32.301826
const,1,32.142007
interval,0,32.139572
random,0,32.122919
random,2,32.123663
random,4,32.127104
random,6,32.122200
random,8,32.125508
random,10,32.125950
random,12,32.129133
random,14,32.126092
random,16,32.132110
random,18,32.126385
random,20,32.124778
random,22,32.123450
random,24,32.122099
random,26,32.124422
random,28,32.124398
random,30,32.126369
random,32,32.129849
random,34,32.129242
random,36,32.129520
random,38,32.125861
random,40,32.128700
random,42,32.126714
random,44,32.127788
random,46,32.127540
random,48,32.128243
random,50,32.051387
random,52,32.123992
const,0,32.282002
const,.987,32.287686
const,1,32.124087
interval,0,32.124928
random,0,32.131476
random,2,32.129353
random,4,32.125043
random,6,32.126719
random,8,32.130953
random,10,32.130017
random,12,32.130991
random,14,32.131492
random,16,32.128242
random,18,32.129067
random,20,32.130015
random,22,32.129391
random,24,32.129354
random,26,32.129914
random,28,32.141929
random,30,32.134568
random,32,32.136243
random,34,32.130129
random,36,32.126275
random,38,32.126437
random,40,32.132049
random,42,32.131676
random,44,32.127950
random,46,32.131451
random,48,32.125993
random,50,32.124799
random,52,32.124586
const,0,32.277820
const,.987,32.285063
const,1,32.126570
interval,0,32.128599
random,0,32.127826
random,2,32.131068
random,4,32.127876
random,6,32.123908
random,8,32.124438
random,10,32.125575
random,12,32.128677
random,14,32.125265
random,16,32.127277
random,18,32.119820
random,20,32.130420
random,22,32.128188
random,24,32.129314
random,26,32.127586
random,28,32.125252
random,30,32.130900
random,32,32.129995
random,34,32.128942
random,36,32.128863
random,38,32.128048
random,40,32.128567
random,42,32.128175
random,44,32.125823
random,46,32.129800
random,48,32.132894
random,50,32.129628
random,52,32.131868
