BitsZeroed,AvgFreq_MHz,AvgTFLOPS
0,4500.00,48.535078
1,4500.00,48.778413
2,4500.00,48.488680
3,4500.00,48.788519
4,4500.00,48.717997
5,4500.00,48.581941
6,4500.00,49.992573
7,4500.00,49.492575
8,4500.00,48.749425
9,4500.00,49.793485
10,4500.00,47.563448
11,4500.00,47.787332
12,4500.00,47.501792
13,4500.00,47.805930
14,4500.00,47.437595
15,4500.00,47.960172
16,4500.00,47.593157
17,4500.00,47.868664
18,4500.00,46.802097
19,4500.00,47.489356
20,4500.00,47.754049
21,4500.00,47.598095
22,4500.00,48.776039
23,4500.00,48.692980
24,4500.00,48.491915
25,4500.00,48.300934
26,4500.00,48.505599
27,4500.00,48.685971
28,4500.00,46.865118
29,4500.00,47.285594
30,4500.00,46.456084
31,4500.00,47.405735
32,4500.00,47.539791
33,4500.00,47.299667
34,4500.00,47.142156
35,4500.00,47.726451
36,4500.00,47.519640
37,4500.00,47.335242
38,4500.00,47.424164
39,4500.00,47.458984
40,4500.00,47.568066
41,4500.00,47.238180
42,4500.00,47.535918
43,4500.00,47.260686
44,4500.00,47.241964
45,4500.00,47.226684
46,4500.00,46.782223
47,4500.00,47.332082
48,4500.00,46.276907
49,4500.00,45.910574
50,4500.00,46.318201
51,4500.00,46.595875
52,4500.00,46.746082
53,4500.00,46.322569
54,4500.00,46.751580
55,4500.00,46.536819
56,4500.00,46.472542
57,4500.00,46.165969
58,4500.00,46.162943
59,4500.00,46.415653
60,4500.00,47.007850
61,4500.00,46.933147
62,4500.00,46.348254
63,4500.00,46.460235
