BitsZeroed,AvgFreq_MHz,AvgTFLOPS
0,3900.00,49.561006
1,3900.00,48.431152
2,3900.00,49.725373
3,3900.00,49.565409
4,3900.00,50.010770
5,3900.00,49.975266
6,3900.00,50.251132
7,3900.00,50.139301
8,3900.00,50.229749
9,3900.00,49.711857
10,3900.00,49.644948
11,3900.00,50.197859
12,3900.00,50.211202
13,3900.00,50.023637
14,3900.00,50.132895
15,3900.00,49.343558
16,3900.00,49.649700
17,3900.00,49.991054
18,3900.00,50.378412
19,3900.00,49.650199
20,3900.00,50.332162
21,3900.00,49.557513
22,3900.00,49.386607
23,3900.00,49.787474
24,3900.00,50.242102
25,3900.00,50.181533
26,3900.00,50.326086
27,3900.00,50.373268
28,3900.00,49.662361
29,3900.00,46.851354
30,3900.00,50.262545
31,3900.00,50.133142
32,3900.00,50.151509
33,3900.00,49.895395
34,3900.00,50.256299
35,3900.00,49.992763
36,3900.00,49.863076
37,3900.00,50.277977
38,3900.00,50.147695
39,3900.00,50.189650
40,3900.00,49.798582
41,3900.00,50.436865
42,3900.00,50.082401
43,3900.00,49.688813
44,3900.00,50.434215
45,3900.00,50.277302
46,3900.00,49.593700
47,3900.00,50.476835
48,3900.00,50.507518
49,3900.00,49.729883
50,3900.00,50.478124
51,3900.00,49.853701
52,3900.00,50.235299
53,3900.00,50.241486
54,3900.00,49.961859
55,3900.00,49.849577
56,3900.00,50.412531
57,3900.00,50.151869
58,3900.00,50.209893
59,3900.00,50.451802
60,3900.00,50.391437
61,3900.00,50.401424
62,3900.00,50.359631
63,3900.00,50.179001
