BitsZeroed,AvgFreq_MHz,AvgTFLOPS
0,3995.54,42.061910
1,3995.23,42.259035
2,3991.94,42.196125
3,3994.30,42.261893
4,3994.25,42.166750
5,3995.19,42.343802
6,3993.60,42.383763
7,3993.78,42.342972
8,3993.81,42.175453
9,3994.35,41.665220
10,3993.82,42.015971
11,3993.81,41.995171
12,3994.21,42.386514
13,3995.87,42.209958
14,3994.51,42.484013
15,3992.74,42.148145
16,3995.09,42.272266
17,3992.96,41.788037
18,3994.03,42.031126
19,3994.43,42.286429
20,3992.78,42.233481
21,3994.54,42.003172
22,3993.17,42.142109
23,3995.62,42.333856
24,3992.68,42.260256
25,3993.20,42.162307
26,3992.54,41.928274
27,3994.72,42.206425
28,3993.18,42.115096
29,3993.76,42.072410
30,3993.87,41.894632
31,3994.37,41.706834
32,3993.95,42.374911
33,3994.27,42.265942
34,3992.19,42.334836
35,3993.69,42.155405
36,3995.42,42.383700
37,3993.91,42.495872
38,3994.26,42.365058
39,3995.29,42.345699
40,3993.86,42.204515
41,3994.67,42.189670
42,3992.54,42.338998
43,3993.58,42.154935
44,3992.55,42.087584
45,3995.29,42.337018
46,3992.18,42.492741
47,3995.26,42.300984
48,3992.92,42.471063
49,3993.31,42.311898
50,3993.98,42.465031
51,3993.31,42.342456
52,3992.51,42.036029
53,3995.29,42.244088
54,3993.33,42.235068
55,3992.37,42.386643
56,3994.44,42.014147
57,3993.79,42.170341
58,3996.27,41.999443
59,3996.15,42.505299
60,3994.56,42.015609
61,3994.54,42.290635
62,3994.30,42.254507
63,3994.01,42.448526
