BitsZeroed,AvgFreq_MHz,AvgTFLOPS
0,4500.00,46.997369
1,4500.00,47.282484
2,4500.00,48.053042
3,4500.00,46.964589
4,4500.00,48.083268
5,4500.00,48.128374
6,4500.00,47.017245
7,4500.00,48.316609
8,4500.00,48.214591
9,4500.00,48.188457
10,4500.00,48.279134
11,4500.00,48.267363
12,4500.00,48.335218
13,4500.00,48.154640
14,4500.00,48.121384
15,4500.00,48.276029
16,4500.00,48.325099
17,4500.00,48.153900
18,4500.00,48.264468
19,4500.00,48.321091
20,4500.00,47.149914
21,4500.00,47.303215
22,4500.00,46.970722
23,4500.00,46.992724
24,4500.00,46.978108
25,4500.00,47.322932
26,4500.00,47.396214
27,4500.00,47.375368
28,4500.00,48.018053
29,4500.00,47.591967
30,4500.00,47.633571
31,4500.00,47.609781
32,4500.00,47.636518
33,4500.00,47.571377
34,4500.00,47.854356
35,4500.00,47.755800
36,4500.00,47.814758
37,4500.00,47.645766
38,4500.00,47.893183
39,4500.00,47.704950
40,4500.00,47.829951
41,4500.00,47.574401
42,4500.00,47.596578
43,4500.00,46.940945
44,4500.00,47.025881
45,4500.00,47.546078
46,4500.00,47.348966
47,4500.00,47.264570
48,4500.00,47.368697
49,4500.00,47.418202
50,4500.00,45.601250
51,4500.00,47.631155
52,4500.00,48.188790
53,4500.00,46.465168
54,4500.00,48.286287
55,4500.00,48.221347
56,4500.00,46.513193
57,4500.00,47.939020
58,4500.00,46.407457
59,4500.00,48.197076
60,4500.00,48.038342
61,4500.00,48.168138
62,4500.00,48.073259
63,4500.00,48.204557
